locative head nominative genitive locative nominative nominative nominative nominative locative
locative locative nominative nominative nominative nominative locative head genitive nominative
nominative locative nominative nominative head nominative locative genitive locative nominative
nominative nominative nominative genitive locative locative locative nominative nominative head
genitive head nominative locative nominative nominative nominative nominative locative locative
nominative nominative locative nominative locative genitive nominative head locative nominative
genitive nominative nominative nominative locative locative head locative nominative nominative
locative nominative nominative nominative nominative genitive head nominative locative locative
nominative head locative nominative nominative nominative genitive locative nominative locative
locative nominative nominative head nominative locative genitive locative nominative nominative
nominative nominative head nominative locative genitive locative locative nominative nominative
head locative nominative locative locative genitive nominative nominative nominative nominative
locative nominative genitive nominative head nominative locative locative nominative nominative
nominative nominative head locative nominative locative nominative genitive locative nominative
locative locative nominative head nominative nominative nominative genitive nominative locative
nominative locative nominative head locative genitive locative nominative nominative nominative
nominative locative locative head nominative locative nominative nominative nominative genitive
nominative nominative genitive locative locative head nominative locative nominative nominative
nominative head locative nominative locative locative nominative genitive nominative nominative
nominative locative head nominative nominative nominative genitive locative locative nominative
nominative nominative locative locative nominative head genitive locative nominative nominative
nominative genitive locative head nominative nominative locative nominative nominative locative
locative nominative nominative nominative genitive head nominative locative locative nominative
locative nominative nominative nominative nominative nominative locative head locative genitive
nominative nominative locative head nominative nominative locative genitive nominative locative
nominative nominative nominative locative nominative nominative locative locative head genitive
head genitive locative nominative nominative locative nominative nominative locative nominative
nominative locative nominative nominative nominative genitive head nominative locative locative
head locative locative nominative nominative genitive nominative locative nominative nominative
nominative locative nominative head genitive locative nominative nominative locative nominative
nominative genitive locative nominative head nominative nominative nominative locative locative
nominative nominative nominative nominative locative genitive locative nominative locative head
locative head nominative locative nominative locative nominative nominative nominative genitive
nominative nominative locative nominative locative genitive nominative nominative head locative
head nominative genitive nominative locative nominative locative nominative nominative locative
nominative head genitive nominative locative locative nominative nominative nominative locative
locative head nominative genitive nominative nominative nominative nominative locative locative
nominative nominative head nominative locative nominative locative locative genitive nominative
nominative nominative genitive locative nominative head locative locative nominative nominative
locative nominative locative nominative nominative genitive head nominative locative nominative
nominative genitive nominative nominative nominative locative nominative locative locative head
locative nominative locative nominative nominative genitive head locative nominative nominative
nominative nominative nominative head locative locative nominative genitive locative nominative
locative locative nominative locative nominative nominative genitive nominative nominative head
locative nominative head locative nominative nominative genitive nominative nominative locative
nominative nominative head nominative genitive locative locative locative nominative nominative
locative nominative locative nominative nominative nominative head genitive nominative locative
locative nominative locative nominative head locative nominative nominative genitive nominative
genitive nominative head nominative nominative locative nominative locative nominative locative
nominative nominative locative nominative head locative nominative genitive nominative locative
nominative nominative nominative nominative locative head genitive locative nominative locative
nominative nominative genitive nominative locative nominative head locative locative nominative
locative nominative locative nominative head nominative locative nominative genitive nominative
locative nominative head nominative nominative locative genitive nominative nominative locative
nominative nominative locative locative nominative locative nominative genitive head nominative
nominative nominative locative head locative genitive locative nominative nominative nominative
locative nominative locative nominative head locative genitive nominative nominative nominative
genitive head nominative locative nominative nominative nominative locative locative nominative
head nominative genitive nominative nominative locative nominative nominative locative locative
head locative nominative nominative locative nominative nominative genitive locative nominative
nominative head locative nominative nominative genitive locative locative nominative nominative
nominative locative nominative locative locative nominative head nominative nominative genitive
locative nominative nominative nominative genitive locative head nominative locative nominative
nominative nominative locative nominative head genitive locative nominative nominative locative
nominative nominative locative genitive locative nominative nominative nominative head locative
locative genitive locative nominative nominative head nominative nominative locative nominative
nominative head nominative nominative genitive locative locative locative nominative nominative
nominative nominative locative genitive locative nominative nominative head nominative locative
locative nominative nominative locative nominative locative genitive head nominative nominative
locative head genitive nominative locative nominative locative nominative nominative nominative
nominative locative head locative nominative genitive nominative nominative nominative locative
nominative locative nominative nominative genitive locative head locative nominative nominative
nominative locative genitive head nominative locative nominative locative nominative nominative
nominative locative genitive locative locative nominative head nominative nominative nominative
locative nominative head nominative nominative locative nominative nominative locative genitive
locative locative genitive head nominative nominative locative nominative nominative nominative
nominative nominative head locative locative nominative locative nominative genitive nominative
head locative genitive nominative locative nominative nominative locative nominative nominative
locative genitive nominative nominative locative head nominative locative nominative nominative
nominative locative locative nominative head nominative nominative genitive nominative locative
nominative nominative genitive locative nominative nominative locative nominative locative head
genitive locative locative nominative nominative locative nominative nominative head nominative
locative locative nominative nominative genitive locative nominative nominative nominative head
locative nominative nominative head nominative nominative nominative genitive locative locative
nominative nominative head nominative locative locative nominative nominative genitive locative
nominative nominative locative locative nominative head locative genitive nominative nominative
head locative nominative genitive nominative nominative nominative locative locative nominative
locative nominative nominative locative nominative genitive locative nominative nominative head
nominative nominative head locative genitive nominative locative nominative nominative locative
locative nominative genitive locative locative head nominative nominative nominative nominative
nominative locative head nominative nominative locative genitive locative nominative nominative
head locative nominative nominative nominative locative nominative nominative genitive locative
nominative head locative locative genitive locative nominative nominative nominative nominative
nominative nominative nominative locative nominative locative genitive head locative nominative
genitive nominative nominative locative nominative locative nominative nominative head locative
locative head nominative genitive nominative nominative locative locative nominative nominative
locative nominative genitive head locative nominative nominative nominative nominative locative
locative nominative locative genitive nominative nominative nominative locative nominative head
locative nominative nominative nominative locative genitive locative nominative nominative head
genitive nominative nominative nominative head locative nominative nominative locative locative
nominative locative nominative locative nominative genitive nominative locative head nominative
locative nominative nominative genitive nominative head nominative locative locative nominative
nominative nominative locative head locative genitive nominative nominative locative nominative
nominative locative locative genitive nominative nominative nominative head locative nominative
nominative locative locative genitive nominative head locative nominative nominative nominative
nominative locative locative nominative genitive locative nominative nominative head nominative
nominative locative locative genitive locative head nominative nominative nominative nominative
nominative genitive nominative locative locative nominative nominative locative nominative head
nominative nominative nominative locative nominative nominative locative locative genitive head
nominative nominative locative nominative locative locative nominative nominative genitive head
head nominative locative genitive locative nominative nominative nominative locative nominative
nominative locative head nominative genitive nominative locative nominative nominative locative
locative genitive nominative head locative nominative nominative nominative nominative locative
head nominative locative locative nominative locative genitive nominative nominative nominative
locative locative head nominative nominative nominative nominative genitive locative nominative
nominative locative head locative genitive locative nominative nominative nominative nominative
head locative locative nominative nominative locative genitive nominative nominative nominative
nominative locative head locative nominative nominative locative genitive nominative nominative
nominative head locative locative nominative genitive nominative nominative locative nominative
nominative nominative locative locative nominative nominative head nominative genitive locative
nominative nominative head locative nominative locative nominative genitive nominative locative
locative genitive nominative head nominative locative nominative locative nominative nominative
locative nominative nominative head locative nominative nominative nominative locative genitive
genitive head nominative nominative nominative locative nominative locative locative nominative
nominative locative nominative nominative nominative nominative locative head genitive locative
nominative genitive nominative head locative nominative nominative locative locative nominative
nominative genitive locative nominative nominative head nominative nominative locative locative
head nominative locative nominative nominative genitive locative nominative nominative locative
genitive nominative locative nominative head nominative locative nominative nominative locative
nominative genitive nominative head locative nominative locative nominative locative nominative
nominative locative nominative locative nominative head locative genitive nominative nominative
head nominative nominative locative nominative nominative nominative genitive locative locative
nominative nominative nominative locative head locative nominative genitive locative nominative
genitive locative locative nominative head nominative nominative nominative locative nominative
nominative nominative locative head nominative locative nominative nominative locative genitive
nominative locative nominative nominative nominative locative head genitive nominative locative
nominative locative nominative nominative nominative genitive locative head locative nominative
genitive nominative nominative nominative locative locative nominative head locative nominative
locative locative head locative nominative nominative nominative genitive nominative nominative
locative nominative nominative nominative head locative nominative locative nominative genitive
nominative nominative locative nominative locative locative genitive nominative head nominative
nominative nominative nominative head nominative locative nominative locative locative genitive
locative head locative genitive nominative nominative locative nominative nominative nominative
locative locative nominative nominative nominative nominative locative nominative genitive head
genitive nominative head nominative locative nominative locative nominative locative nominative
head nominative nominative nominative locative nominative locative genitive nominative locative
locative locative nominative head locative nominative nominative genitive nominative nominative
nominative locative locative head genitive nominative nominative nominative locative nominative
nominative nominative nominative nominative locative locative genitive nominative locative head
genitive nominative locative locative nominative nominative head locative nominative nominative
nominative nominative nominative locative locative genitive locative nominative head nominative
nominative nominative nominative locative nominative head nominative locative locative genitive
nominative genitive nominative locative head nominative locative locative nominative nominative
locative locative nominative nominative genitive nominative nominative nominative head locative
locative locative nominative nominative genitive nominative locative head nominative nominative
nominative locative nominative nominative nominative locative head nominative locative genitive
nominative genitive locative locative nominative head locative nominative nominative nominative
nominative nominative locative genitive nominative locative nominative head nominative locative
head nominative locative locative nominative nominative locative nominative nominative genitive
locative genitive head locative nominative nominative locative nominative nominative nominative
nominative head locative genitive nominative nominative locative nominative nominative locative
locative genitive head nominative locative nominative locative nominative nominative nominative
nominative nominative nominative nominative genitive locative locative nominative head locative
locative nominative nominative locative head nominative genitive nominative locative nominative
genitive nominative nominative locative head nominative nominative locative nominative locative
nominative head locative nominative locative nominative nominative locative genitive nominative
nominative nominative head locative locative genitive nominative locative nominative nominative
nominative locative genitive nominative locative nominative locative head nominative nominative
nominative locative nominative genitive head nominative locative nominative nominative locative
nominative locative nominative locative nominative nominative nominative locative genitive head
nominative genitive nominative nominative locative locative nominative head locative nominative
genitive locative locative locative nominative nominative nominative nominative nominative head
locative nominative locative nominative nominative locative nominative head nominative genitive
head nominative nominative locative locative locative nominative nominative genitive nominative
nominative locative head locative locative nominative nominative genitive nominative nominative
locative head nominative genitive nominative locative nominative nominative nominative locative
locative locative nominative locative nominative head nominative nominative nominative genitive
locative locative locative nominative nominative head nominative nominative nominative genitive
locative nominative nominative head nominative locative nominative nominative locative genitive
nominative head nominative nominative nominative genitive locative locative nominative locative
locative nominative head genitive locative nominative locative nominative nominative nominative
nominative nominative nominative locative locative locative genitive nominative nominative head
locative locative nominative nominative nominative nominative nominative head locative genitive
head nominative nominative nominative nominative genitive locative locative nominative locative
nominative locative nominative genitive nominative nominative head locative locative nominative
nominative nominative nominative locative locative nominative head nominative genitive locative
nominative genitive nominative locative nominative locative nominative locative head nominative
locative head nominative nominative locative nominative genitive locative nominative nominative
nominative locative nominative head nominative nominative genitive locative nominative locative
nominative locative genitive nominative nominative nominative nominative locative head locative
locative head nominative nominative nominative locative nominative genitive nominative locative
genitive locative nominative nominative locative head nominative nominative locative nominative
nominative genitive locative nominative locative locative head nominative nominative nominative
nominative head locative locative nominative nominative nominative locative nominative genitive
nominative nominative locative nominative head locative locative genitive nominative nominative
nominative head nominative locative locative locative nominative nominative nominative genitive
nominative locative head locative genitive nominative nominative locative nominative nominative
locative nominative nominative nominative locative nominative head locative genitive nominative
head nominative locative locative genitive nominative nominative nominative locative nominative
nominative nominative head nominative locative locative genitive nominative locative nominative
locative locative nominative genitive head nominative locative nominative nominative nominative
locative nominative locative nominative genitive locative head nominative nominative nominative
nominative nominative nominative head locative genitive locative nominative locative nominative
head nominative locative genitive locative nominative nominative nominative nominative locative
nominative genitive nominative head nominative locative nominative locative nominative locative
nominative nominative locative genitive nominative nominative head locative nominative locative
head nominative nominative locative nominative nominative genitive nominative locative locative
nominative genitive head locative locative nominative locative nominative nominative nominative
nominative nominative locative nominative nominative genitive locative locative head nominative
nominative nominative nominative head nominative locative genitive nominative locative locative
nominative locative locative nominative nominative genitive nominative locative head nominative
nominative locative locative nominative genitive head nominative nominative locative nominative
nominative nominative locative head nominative locative locative genitive nominative nominative
genitive head nominative locative locative nominative nominative nominative locative nominative
locative nominative locative nominative nominative nominative head locative genitive nominative
locative nominative head locative nominative locative nominative genitive nominative nominative
genitive nominative nominative head locative nominative locative locative nominative nominative
nominative nominative genitive nominative locative head nominative nominative locative locative
genitive nominative nominative locative head locative locative nominative nominative nominative
head locative nominative locative locative nominative nominative nominative nominative genitive
locative nominative nominative locative genitive nominative nominative locative nominative head
nominative nominative head nominative nominative locative locative nominative genitive locative
locative head locative nominative nominative nominative locative nominative nominative genitive
nominative nominative nominative head locative nominative nominative locative locative genitive
locative nominative genitive nominative locative locative head nominative nominative nominative
genitive locative nominative head nominative nominative nominative locative nominative locative
locative locative nominative genitive nominative head nominative locative nominative nominative
nominative locative genitive head locative nominative nominative nominative nominative locative
locative locative head genitive nominative nominative nominative nominative locative nominative
locative nominative locative locative nominative nominative head genitive nominative nominative
genitive locative nominative nominative locative locative head nominative nominative nominative
locative nominative locative nominative head nominative nominative locative genitive nominative
genitive head nominative nominative locative locative locative nominative nominative nominative
locative nominative nominative locative head nominative nominative locative genitive nominative
locative nominative nominative nominative locative locative head nominative genitive nominative
nominative nominative locative genitive head locative nominative locative nominative nominative
nominative nominative head nominative locative locative nominative locative genitive nominative
nominative nominative head nominative locative nominative nominative locative genitive locative
nominative nominative genitive nominative locative locative nominative head locative nominative
nominative head locative nominative locative nominative locative genitive nominative nominative
nominative locative nominative locative head nominative genitive nominative locative nominative
nominative genitive nominative nominative head nominative locative locative locative nominative
locative nominative genitive head nominative locative nominative locative nominative nominative
nominative nominative head locative locative nominative nominative genitive locative nominative
head genitive nominative nominative nominative locative locative nominative nominative locative
locative genitive locative nominative head nominative nominative locative nominative nominative
nominative head nominative locative nominative nominative genitive locative nominative locative
locative nominative locative nominative locative nominative nominative genitive head nominative
nominative nominative nominative locative locative head nominative genitive locative nominative
nominative head nominative nominative genitive locative nominative locative nominative locative
nominative nominative genitive locative nominative nominative locative locative head nominative
locative nominative locative genitive head nominative nominative locative nominative nominative
nominative head nominative locative nominative locative nominative genitive nominative locative
nominative locative nominative nominative locative locative head nominative nominative genitive
locative head nominative locative locative genitive nominative nominative nominative nominative
nominative nominative head locative genitive nominative locative locative nominative nominative
nominative nominative nominative nominative locative locative nominative genitive head locative
nominative head nominative genitive locative nominative nominative locative locative nominative
locative nominative nominative locative locative nominative genitive nominative nominative head
locative nominative nominative genitive nominative locative head nominative nominative locative
nominative locative genitive nominative nominative nominative locative locative nominative head
locative nominative nominative locative head nominative nominative genitive locative nominative
locative nominative genitive locative head nominative locative nominative nominative nominative
nominative nominative locative genitive locative nominative nominative locative nominative head
nominative nominative locative locative nominative nominative nominative head locative genitive
locative nominative locative nominative nominative locative nominative nominative head genitive
locative nominative locative nominative genitive locative nominative head nominative nominative
locative nominative nominative genitive nominative locative locative nominative nominative head
nominative locative locative head locative nominative nominative nominative nominative genitive
nominative nominative locative nominative locative nominative nominative locative genitive head
locative nominative nominative nominative head locative nominative nominative genitive locative
nominative nominative nominative genitive locative locative nominative nominative head locative
locative locative nominative locative nominative nominative nominative genitive nominative head
locative locative locative head nominative nominative genitive nominative nominative nominative
nominative genitive nominative locative nominative nominative nominative head locative locative
nominative genitive head nominative locative nominative nominative nominative locative locative
nominative locative head nominative nominative nominative genitive nominative locative locative
locative head nominative nominative nominative genitive nominative locative locative nominative
nominative nominative nominative locative genitive nominative locative head nominative locative
nominative locative nominative nominative nominative nominative genitive locative head locative
head nominative nominative locative nominative nominative genitive locative nominative locative
nominative locative locative nominative locative nominative head nominative genitive nominative
locative nominative nominative nominative head nominative locative nominative locative genitive
nominative nominative nominative locative locative genitive locative nominative nominative head
locative nominative locative nominative genitive nominative head nominative nominative locative
nominative locative nominative head nominative locative nominative genitive locative nominative
nominative locative nominative locative head locative nominative nominative nominative genitive
nominative nominative head locative locative locative genitive nominative nominative nominative
nominative locative nominative genitive nominative nominative head nominative locative locative
locative locative genitive nominative head locative nominative nominative nominative nominative
nominative nominative locative locative locative genitive nominative head nominative nominative
nominative locative nominative locative genitive nominative nominative head nominative locative
nominative locative nominative head locative nominative genitive locative nominative nominative
head nominative locative nominative nominative locative nominative locative nominative genitive
head genitive nominative nominative locative locative nominative locative nominative nominative
genitive head nominative nominative locative nominative nominative locative locative nominative
locative head locative nominative locative nominative nominative nominative nominative genitive
head nominative nominative locative locative locative nominative nominative nominative genitive
locative nominative nominative locative nominative nominative genitive locative head nominative
locative locative nominative nominative locative head nominative genitive nominative nominative
head nominative genitive locative locative nominative locative nominative nominative nominative
locative nominative locative nominative genitive head nominative nominative nominative locative
genitive locative locative nominative nominative nominative nominative head locative nominative
locative nominative locative genitive nominative nominative nominative locative head nominative
head nominative nominative nominative nominative locative locative nominative genitive locative
nominative nominative locative nominative genitive head nominative locative nominative locative
locative locative locative nominative nominative nominative genitive head nominative nominative
locative nominative head nominative locative nominative nominative genitive locative nominative
nominative locative locative nominative nominative head genitive locative nominative nominative
nominative head locative nominative nominative locative nominative nominative genitive locative
head locative nominative nominative nominative genitive locative nominative nominative locative
nominative locative nominative locative nominative locative head genitive nominative nominative
nominative locative head nominative nominative locative locative genitive nominative nominative
locative nominative locative nominative nominative genitive nominative head locative nominative
nominative nominative nominative locative locative head nominative locative nominative genitive
nominative nominative nominative locative genitive locative nominative locative head nominative
nominative genitive locative nominative nominative head nominative locative locative nominative
nominative nominative nominative locative locative locative genitive nominative head nominative
nominative genitive nominative locative head locative nominative nominative nominative locative
nominative genitive nominative nominative locative locative nominative nominative head locative
nominative locative locative nominative locative nominative nominative nominative head genitive
nominative head nominative locative locative nominative locative genitive nominative nominative
nominative nominative locative nominative nominative locative head nominative locative genitive
genitive locative locative nominative nominative nominative nominative locative head nominative
nominative locative nominative head genitive locative nominative locative nominative nominative
locative locative nominative nominative nominative nominative nominative genitive head locative
nominative head nominative locative nominative locative nominative nominative genitive locative
locative nominative nominative nominative genitive nominative locative nominative locative head
nominative head nominative genitive locative locative locative nominative nominative nominative
nominative nominative nominative locative genitive nominative head nominative locative locative
locative nominative locative head genitive nominative nominative nominative locative nominative
locative head nominative locative genitive nominative nominative nominative nominative locative
nominative head nominative locative nominative nominative genitive nominative locative locative
locative nominative locative head nominative nominative locative nominative genitive nominative
nominative nominative locative genitive nominative locative nominative nominative head locative
locative head genitive nominative nominative nominative nominative locative nominative locative
nominative nominative head locative nominative locative genitive nominative nominative locative
genitive nominative locative locative nominative nominative locative nominative nominative head
locative nominative locative nominative nominative locative nominative head genitive nominative
nominative head nominative genitive nominative nominative locative nominative locative locative
locative head nominative nominative nominative nominative locative nominative locative genitive
genitive locative nominative head locative nominative locative nominative nominative nominative
nominative genitive nominative head locative locative nominative nominative nominative locative
genitive locative nominative nominative locative nominative nominative locative head nominative
nominative nominative nominative locative nominative locative genitive nominative locative head
nominative locative nominative nominative genitive locative head nominative nominative locative
head nominative nominative locative genitive nominative locative nominative locative nominative
nominative genitive nominative locative nominative nominative nominative locative head locative
locative genitive nominative nominative nominative head locative locative nominative nominative
nominative nominative locative locative genitive nominative nominative head locative nominative
nominative locative nominative nominative genitive nominative head locative locative nominative
locative nominative genitive head nominative nominative locative nominative locative nominative
nominative locative nominative nominative locative head nominative locative genitive nominative
nominative nominative nominative locative locative head nominative genitive nominative locative
genitive head locative locative nominative nominative nominative nominative nominative locative
locative nominative head genitive nominative nominative locative locative nominative nominative
nominative nominative nominative head locative genitive locative locative nominative nominative
nominative nominative nominative locative nominative genitive head nominative locative locative
locative genitive nominative nominative nominative locative nominative locative head nominative
nominative genitive nominative locative locative locative nominative head nominative nominative
nominative nominative genitive nominative locative nominative locative locative head nominative
nominative nominative nominative genitive locative head locative nominative nominative locative
nominative head nominative locative locative locative nominative nominative genitive nominative
locative nominative nominative nominative locative nominative locative genitive nominative head
nominative nominative genitive locative locative nominative nominative locative nominative head
head locative genitive nominative nominative nominative locative nominative locative nominative
nominative nominative genitive locative nominative locative locative head nominative nominative
nominative genitive locative nominative nominative nominative locative head locative nominative
head nominative genitive nominative locative locative nominative locative nominative nominative
genitive locative nominative locative nominative nominative locative head nominative nominative
locative genitive head locative nominative nominative nominative nominative nominative locative
nominative nominative nominative nominative locative head locative nominative locative genitive
nominative head nominative locative genitive nominative nominative locative locative nominative
nominative nominative locative head genitive locative locative nominative nominative nominative
locative locative nominative genitive head locative nominative nominative nominative nominative
nominative nominative locative nominative nominative nominative head locative locative genitive
nominative nominative locative nominative locative genitive nominative locative head nominative
locative genitive nominative locative nominative nominative nominative head locative nominative
nominative head locative genitive nominative nominative locative locative nominative nominative
nominative nominative locative head nominative nominative locative genitive locative nominative
locative nominative nominative head locative nominative nominative locative nominative genitive
nominative nominative nominative head nominative genitive nominative locative locative locative
locative nominative head locative nominative nominative nominative locative genitive nominative
locative nominative locative nominative nominative head nominative genitive nominative locative
nominative nominative nominative nominative genitive nominative locative head locative locative
locative nominative locative nominative nominative genitive nominative locative nominative head
nominative nominative locative nominative genitive nominative nominative locative locative head
nominative locative locative locative nominative nominative nominative head nominative genitive
nominative nominative nominative genitive locative head nominative nominative locative locative
nominative locative locative nominative head locative genitive nominative nominative nominative
locative nominative nominative head nominative locative locative genitive nominative nominative
nominative head locative nominative genitive locative nominative locative nominative nominative
nominative head nominative nominative locative locative genitive locative nominative nominative
locative nominative locative nominative nominative nominative genitive head locative nominative
locative head nominative genitive locative nominative nominative locative nominative nominative
locative locative locative nominative nominative nominative nominative nominative genitive head
nominative locative genitive head locative nominative locative nominative nominative nominative
nominative locative nominative nominative locative nominative head nominative genitive locative
head locative nominative locative nominative locative nominative genitive nominative nominative
nominative nominative nominative nominative genitive head locative locative nominative locative
locative nominative locative genitive nominative head locative nominative nominative nominative
nominative nominative nominative locative nominative locative nominative genitive locative head
head locative nominative nominative nominative nominative genitive locative locative nominative
genitive nominative locative nominative locative head nominative nominative locative nominative
locative genitive head nominative nominative locative nominative nominative nominative locative
nominative nominative locative locative nominative nominative genitive nominative locative head
locative nominative nominative nominative locative head genitive nominative nominative locative
nominative locative head genitive locative nominative nominative nominative locative nominative
locative genitive nominative nominative head locative nominative nominative locative nominative
genitive nominative locative locative nominative head locative nominative nominative nominative
nominative locative nominative nominative locative nominative nominative head genitive locative
nominative locative locative nominative nominative nominative genitive nominative locative head
nominative locative nominative locative locative nominative nominative nominative genitive head
nominative locative locative genitive nominative nominative locative nominative head nominative
locative nominative genitive locative nominative locative nominative nominative head nominative
nominative locative locative nominative head locative nominative nominative genitive nominative
locative nominative head nominative genitive locative nominative nominative locative nominative
nominative locative nominative nominative head locative nominative nominative locative genitive
